epoch, loss, val_loss
0, 2.4318, 1.0104
1, 0.4675, 0.6722
2, 0.3148, 0.5248
3, 0.2321, 0.5445
4, 0.1715, 0.4949
5, 0.1502, 0.4704
6, 0.1169, 0.5528
7, 0.1034, 0.4701
8, 0.0915, 0.5644
9, 0.0988, 0.4795
10, 0.0759, 0.5169
11, 0.0831, 0.3687
12, 0.0764, 0.4419
13, 0.0761, 0.5500
14, 0.0665, 0.6282
15, 0.0576, 0.6120
16, 0.0649, 0.4898
17, 0.0787, 0.3505
18, 0.0703, 0.3380
19, 0.0611, 0.3261
20, 0.0592, 0.3294
21, 0.0571, 0.3274
22, 0.0576, 0.3224
23, 0.0599, 0.3251
24, 0.0522, 0.3213
25, 0.0548, 0.3225
26, 0.0465, 0.3232
27, 0.0497, 0.3213
28, 0.0513, 0.3215
29, 0.0512, 0.3239
30, 0.0434, 0.3259
31, 0.0472, 0.3260
32, 0.0484, 0.3270
33, 0.0474, 0.3265
34, 0.0502, 0.3314
