epoch, loss, val_loss
0, 0.6514, 0.6646
1, 0.5390, 0.6127
2, 0.4750, 0.6039
3, 0.4089, 0.5049
4, 0.3392, 0.4764
5, 0.2815, 0.4934
6, 0.2385, 0.5186
7, 0.1954, 0.4147
8, 0.1598, 0.4967
9, 0.1386, 0.3986
10, 0.1236, 0.5730
11, 0.1046, 0.5171
12, 0.0860, 0.4679
13, 0.0747, 0.4549
14, 0.0706, 0.5649
15, 0.0723, 0.3344
16, 0.0566, 0.3147
17, 0.0535, 0.3153
18, 0.0517, 0.3143
19, 0.0499, 0.3161
20, 0.0485, 0.3167
21, 0.0471, 0.3194
22, 0.0458, 0.3223
23, 0.0445, 0.3278
24, 0.0435, 0.3308
25, 0.0430, 0.3310
26, 0.0428, 0.3314
27, 0.0425, 0.3316
28, 0.0424, 0.3320
