epoch, loss, val_loss
0, 0.6581, 0.5208
1, 0.4518, 0.4610
2, 0.4024, 0.4579
3, 0.3812, 0.4237
4, 0.3686, 0.4188
5, 0.3646, 0.3902
6, 0.3563, 0.3915
7, 0.3492, 0.3775
8, 0.3413, 0.3770
9, 0.3336, 0.3634
10, 0.3262, 0.3551
11, 0.3179, 0.3399
12, 0.3102, 0.3271
13, 0.3064, 0.3284
14, 0.2949, 0.3045
15, 0.2877, 0.3006
16, 0.2775, 0.3005
17, 0.2659, 0.2947
18, 0.2589, 0.2880
19, 0.2493, 0.2788
20, 0.2417, 0.2864
21, 0.2372, 0.2963
22, 0.2267, 0.2824
23, 0.2210, 0.2979
24, 0.2107, 0.2823
25, 0.2107, 0.2459
26, 0.1893, 0.2500
27, 0.1843, 0.2505
28, 0.1805, 0.2484
29, 0.1772, 0.2454
30, 0.1743, 0.2467
31, 0.1717, 0.2468
32, 0.1693, 0.2454
33, 0.1671, 0.2485
34, 0.1650, 0.2478
35, 0.1607, 0.2392
36, 0.1586, 0.2389
37, 0.1582, 0.2370
38, 0.1579, 0.2373
39, 0.1577, 0.2402
40, 0.1574, 0.2383
41, 0.1572, 0.2403
42, 0.1570, 0.2364
43, 0.1567, 0.2384
44, 0.1565, 0.2451
45, 0.1563, 0.2390
46, 0.1561, 0.2386
47, 0.1559, 0.2415
48, 0.1552, 0.2387
49, 0.1552, 0.2390
50, 0.1552, 0.2383
51, 0.1551, 0.2416
52, 0.1551, 0.2368
