epoch, loss, val_loss
0, 2.1340, 1.0905
1, 0.9639, 0.8229
2, 0.7600, 0.6725
3, 0.6704, 0.6157
4, 0.6230, 0.6789
5, 0.5778, 0.6195
6, 0.5377, 0.5404
7, 0.5139, 0.5475
8, 0.4960, 0.5129
9, 0.4755, 0.5234
10, 0.4651, 0.4780
11, 0.4461, 0.4728
12, 0.4386, 0.4741
13, 0.4234, 0.4498
14, 0.4093, 0.4338
15, 0.4008, 0.4592
16, 0.3930, 0.4200
17, 0.3718, 0.4086
18, 0.3748, 0.4055
19, 0.3650, 0.3856
20, 0.3473, 0.3735
21, 0.3391, 0.3748
22, 0.3254, 0.3642
23, 0.3113, 0.3629
24, 0.3007, 0.3655
25, 0.2911, 0.3476
26, 0.2817, 0.3570
27, 0.2736, 0.3395
28, 0.2562, 0.3580
29, 0.2487, 0.3201
30, 0.2395, 0.3330
31, 0.2129, 0.4241
32, 0.2026, 0.4030
33, 0.1900, 0.3601
34, 0.1709, 0.3410
35, 0.1556, 0.3368
36, 0.1364, 0.3316
37, 0.1284, 0.3326
38, 0.1199, 0.3233
39, 0.1141, 0.3267
