epoch, loss, val_loss
0, 0.9333, 0.7184
1, 0.7723, 0.6715
2, 0.7297, 0.5867
3, 0.7117, 0.5849
4, 0.7042, 0.5447
5, 0.6998, 0.5904
6, 0.6969, 0.5909
7, 0.6935, 0.5993
8, 0.6925, 0.5975
9, 0.6910, 0.5944
10, 0.6895, 0.5328
11, 0.6881, 0.5728
12, 0.6869, 0.5438
13, 0.6864, 0.5882
14, 0.6849, 0.5304
15, 0.6853, 0.5498
16, 0.6843, 0.5238
17, 0.6830, 0.6311
18, 0.6834, 0.6376
19, 0.6835, 0.5278
20, 0.6827, 0.6803
21, 0.6830, 0.5528
22, 0.6819, 0.5354
23, 0.6811, 0.6161
24, 0.6812, 0.5594
25, 0.6800, 0.5340
26, 0.6786, 0.6332
